customer_id,visits_count,unit_price_ave,first_visit_date,last_visit_date,gender,age,distance,menu,unit_price_per_visits_count,churn
1,5,3543.8,2012-07-01,2013-06-29,Male,72,3.24,Child Cut,708.76,0
2,4,3392.01,2010-07-24,2011-05-08,Male,25,12.49,Child Cut,848.0,0
3,4,2542.38,2016-03-03,2017-02-02,Male,12,4.36,School Cut,635.6,1
4,5,4416.75,2015-06-30,2015-11-24,Male,12,2.31,Child Cut,883.35,0
5,5,2708.92,2015-01-03,2015-02-08,Male,79,0.05,School Cut,541.78,0
6,3,2804.39,2013-02-17,2014-01-19,Unknown,70,1.15,Gray Hair Dye,934.8,0
7,5,2890.01,2012-04-19,2012-05-18,Male,35,1.96,Coloring,578.0,0
8,4,3152.22,2011-12-14,2012-03-31,Unknown,34,14.19,Gray Hair Dye,788.06,1
9,6,3687.0,2019-06-19,2020-01-23,Female,44,15.38,Gray Hair Dye,614.5,0
10,7,3623.12,2010-09-18,2011-05-28,Female,28,5.18,Child Cut,517.59,0
11,2,4242.46,2010-09-02,2011-02-16,Unknown,75,2.58,School Cut,2121.23,1
12,5,2030.79,2012-02-07,2012-11-04,Male,78,8.07,Perm,406.16,0
13,5,2777.65,2014-11-27,2014-12-04,Male,38,17.61,Perm,555.53,0
14,6,2258.61,2015-03-21,2015-10-05,Unknown,66,9.85,Child Cut,376.44,0
15,4,3662.93,2021-05-02,2022-02-16,Female,32,7.58,School Cut,915.73,0
16,6,1347.24,2010-08-06,2010-11-27,Unknown,65,8.12,School Cut,224.54,1
17,6,2140.43,2014-06-17,2014-09-03,Male,21,6.21,Gray Hair Dye,356.74,0
18,1,2953.83,2019-05-30,2020-05-27,Male,12,2.23,Perm,2953.83,1
19,7,2736.88,2014-12-11,2015-09-05,Male,58,1.72,Haircut,390.98,0
20,2,2999.14,2020-01-28,2020-11-25,Unknown,20,30.89,School Cut,1499.57,0
21,11,2038.5,2016-03-28,2016-08-11,Male,33,32.2,Perm,185.32,0
22,4,2823.45,2010-02-23,2010-03-15,Unknown,56,12.95,Child Cut,705.86,0
23,3,3004.54,2013-07-31,2013-09-05,Female,24,4.58,Perm,1001.51,0
24,8,3068.84,2019-06-25,2019-08-10,Male,0,31.5,Haircut,383.6,1
25,3,1647.31,2017-08-19,2018-04-09,Unknown,28,2.51,Perm,549.1,0
26,3,2951.7,2016-03-26,2016-05-04,Unknown,78,20.97,School Cut,983.9,0
27,5,3496.74,2013-06-27,2013-10-02,Unknown,10,10.15,Gray Hair Dye,699.35,0
28,8,4219.74,2014-10-30,2014-11-16,Male,62,14.9,Gray Hair Dye,527.47,0
29,3,2088.0,2017-07-20,2017-11-24,Female,26,11.46,Coloring,696.0,1
30,2,3084.34,2012-04-17,2013-04-13,Male,17,1.25,Gray Hair Dye,1542.17,0
31,5,3366.57,2012-01-30,2012-10-04,Female,52,14.57,Coloring,673.31,1
32,3,2785.46,2018-07-10,2018-07-24,Female,64,0.37,Coloring,928.49,0
33,8,3683.17,2012-03-03,2013-01-13,Unknown,79,9.54,Gray Hair Dye,460.4,1
34,10,4620.17,2018-01-19,2018-09-11,Unknown,0,18.12,Coloring,462.02,1
35,3,2928.01,2017-09-18,2017-11-08,Unknown,74,22.94,Haircut,976.0,0
36,2,2441.85,2015-12-07,2016-09-02,Unknown,43,19.25,Haircut,1220.92,0
37,5,3808.38,2010-12-22,2011-05-06,Female,56,21.63,School Cut,761.68,0
38,7,2866.27,2020-04-21,2020-11-17,Male,18,20.18,School Cut,409.47,1
39,6,3856.1,2012-10-19,2013-06-10,Unknown,39,11.74,School Cut,642.68,0
40,6,3313.79,2018-06-28,2019-04-26,Female,63,7.12,Gray Hair Dye,552.3,0
41,2,4040.62,2011-10-08,2011-11-06,Female,21,20.07,Perm,2020.31,0
42,4,2644.14,2016-07-29,2017-05-07,Male,43,0.01,Gray Hair Dye,661.04,0
43,9,2988.72,2018-02-10,2018-10-06,Unknown,77,3.51,Perm,332.08,1
44,7,2533.77,2014-04-25,2014-12-24,Female,47,12.03,Haircut,361.97,0
45,11,2810.51,2011-07-24,2012-07-15,Female,44,1.03,Haircut,255.5,0
46,8,3035.87,2011-01-11,2011-05-10,Female,19,8.08,Coloring,379.48,0
47,3,2741.83,2015-02-10,2015-10-11,Female,22,1.29,Child Cut,913.94,1
48,2,4263.89,2016-06-28,2016-10-16,Male,15,13.73,Perm,2131.95,0
49,3,1384.54,2011-10-16,2012-09-06,Female,37,5.91,Child Cut,461.51,1
50,4,2929.92,2015-03-23,2015-05-16,Female,77,12.39,Haircut,732.48,1
51,5,3243.69,2012-04-07,2012-11-06,Unknown,50,2.13,School Cut,648.74,0
52,5,3631.89,2018-07-11,2019-04-29,Unknown,52,0.55,Haircut,726.38,0
53,4,3230.91,2016-03-27,2016-06-08,Female,14,3.29,Gray Hair Dye,807.73,1
54,3,2298.96,2020-03-03,2020-10-18,Female,75,3.36,Coloring,766.32,1
55,8,2747.93,2018-03-08,2018-08-31,Female,24,11.79,Child Cut,343.49,0
56,2,3070.83,2013-08-25,2014-07-03,Unknown,28,3.69,Haircut,1535.42,1
57,1,3465.09,2018-04-21,2018-07-16,Unknown,75,10.86,Coloring,3465.09,0
58,4,4067.25,2017-12-20,2018-08-28,Female,58,0.59,Child Cut,1016.81,1
59,5,2904.25,2014-09-13,2015-02-18,Unknown,0,5.76,Coloring,580.85,0
60,4,2008.28,2015-12-28,2016-07-26,Unknown,60,8.09,Gray Hair Dye,502.07,1
61,3,2505.87,2011-08-08,2011-09-01,Male,10,3.91,Perm,835.29,0
62,4,2987.82,2013-11-02,2013-12-15,Male,30,2.29,School Cut,746.96,0
63,8,2077.14,2021-12-24,2022-01-15,Male,31,12.06,Perm,259.64,0
64,2,2266.1,2015-06-29,2015-07-07,Unknown,76,9.82,School Cut,1133.05,0
65,2,4106.26,2013-08-31,2014-03-23,Male,28,37.24,Coloring,2053.13,0
66,2,3462.27,2020-05-14,2021-04-05,Unknown,56,6.26,Gray Hair Dye,1731.14,0
67,7,3691.76,2018-07-06,2019-05-13,Unknown,33,67.27,Gray Hair Dye,527.39,0
68,6,2276.74,2016-01-21,2016-12-19,Female,69,6.38,Child Cut,379.46,1
69,7,4271.87,2014-12-05,2015-07-19,Unknown,65,7.53,Perm,610.27,0
70,6,2130.48,2017-04-10,2017-12-06,Male,21,0.04,School Cut,355.08,0
71,7,4030.06,2011-04-04,2011-08-31,Unknown,56,9.3,Child Cut,575.72,0
72,6,3338.79,2015-02-20,2015-03-18,Female,34,4.19,Child Cut,556.46,0
73,4,2115.77,2010-09-20,2010-09-20,Male,37,5.0,Haircut,528.94,1
74,2,3400.23,2017-01-28,2017-11-28,Male,27,0.81,Gray Hair Dye,1700.12,1
75,3,3533.91,2018-12-31,2019-12-18,Male,23,0.2,Child Cut,1177.97,0
76,4,3811.43,2016-01-03,2016-08-26,Male,79,7.22,Haircut,952.86,0
77,7,4134.0,2011-06-27,2011-07-25,Female,62,3.17,Coloring,590.57,0
78,4,4706.28,2014-09-25,2014-10-27,Unknown,21,10.9,Gray Hair Dye,1176.57,0
79,3,2731.78,2017-01-21,2017-10-10,Unknown,46,10.37,Perm,910.59,0
80,2,3146.05,2014-10-08,2015-01-26,Unknown,41,14.31,Perm,1573.02,1
81,6,4365.22,2021-03-13,2021-05-19,Unknown,57,14.67,Perm,727.54,0
82,3,1486.87,2018-11-16,2019-05-24,Unknown,68,2.07,Gray Hair Dye,495.62,1
83,5,3121.85,2020-04-16,2021-03-04,Female,43,23.34,Coloring,624.37,0
84,9,3308.11,2013-03-16,2014-02-24,Unknown,46,0.99,Child Cut,367.57,0
85,6,3977.97,2015-12-10,2016-11-26,Male,34,0.36,Haircut,663.0,0
86,6,2749.14,2013-02-17,2013-09-08,Unknown,60,13.22,Child Cut,458.19,1
87,9,4302.7,2015-07-14,2016-01-25,Female,69,14.35,Haircut,478.08,0
88,4,2613.04,2015-11-23,2015-12-29,Female,11,7.26,Haircut,653.26,0
89,9,2036.2,2019-08-11,2020-05-15,Male,48,0.15,Haircut,226.24,0
90,2,3082.74,2018-12-16,2018-12-20,Unknown,43,6.17,Coloring,1541.37,0
91,10,3001.71,2018-02-13,2018-08-25,Unknown,0,2.37,School Cut,300.17,0
92,6,3285.15,2014-12-02,2015-01-19,Unknown,27,0.24,Child Cut,547.52,1
93,9,3172.08,2013-02-07,2013-02-08,Male,27,20.23,School Cut,352.45,1
94,4,2823.78,2021-06-06,2022-03-02,Male,20,20.1,Haircut,705.94,0
95,1,2107.32,2021-01-25,2021-07-17,Male,23,4.1,School Cut,2107.32,0
96,6,4246.94,2012-01-15,2012-05-18,Unknown,21,4.49,Haircut,707.82,0
97,8,2284.74,2011-01-21,2011-09-10,Unknown,67,2.66,Coloring,285.59,0
98,6,1945.62,2012-06-17,2012-07-07,Unknown,32,4.97,Gray Hair Dye,324.27,0
99,2,2406.97,2013-06-06,2013-06-09,Unknown,13,27.59,School Cut,1203.48,1
100,3,3386.93,2013-08-03,2014-04-15,Male,43,4.6,Perm,1128.98,0
101,5,1681.55,2019-06-21,2019-07-22,Female,14,19.85,Perm,336.31,1
102,3,2109.54,2011-06-05,2011-06-15,Female,45,28.25,Haircut,703.18,0
103,3,2976.08,2018-08-19,2018-10-09,Unknown,79,1.75,School Cut,992.03,0
104,5,2639.32,2018-07-24,2018-07-27,Female,33,0.64,Haircut,527.86,0
105,6,2932.43,2020-07-01,2020-09-15,Female,27,0.07,School Cut,488.74,0
106,5,2153.61,2021-11-13,2022-01-23,Male,27,30.42,Gray Hair Dye,430.72,1
107,3,4364.16,2015-08-22,2015-10-28,Male,76,6.87,Coloring,1454.72,1
108,5,1790.31,2010-04-05,2010-06-03,Female,79,4.56,Child Cut,358.06,0
109,3,1702.04,2012-07-27,2012-10-21,Female,50,23.34,School Cut,567.35,0
110,3,2040.42,2015-12-26,2016-12-19,Male,22,0.36,Gray Hair Dye,680.14,0
111,6,3825.82,2017-08-18,2018-03-08,Female,22,4.91,Gray Hair Dye,637.64,1
112,5,1415.48,2012-07-02,2013-04-14,Unknown,71,0.99,Perm,283.1,1
113,6,1686.46,2016-08-01,2016-11-20,Female,34,3.34,School Cut,281.08,1
114,2,2198.84,2019-10-02,2020-08-11,Male,53,14.25,Coloring,1099.42,1
115,4,2874.78,2013-07-19,2013-08-09,Female,65,47.44,School Cut,718.7,0
116,7,2808.58,2020-03-05,2020-08-15,Unknown,27,1.16,Haircut,401.23,1
117,6,3740.95,2010-01-27,2010-03-17,Female,67,19.26,School Cut,623.49,0
118,5,3165.55,2015-11-28,2015-12-16,Male,31,31.16,School Cut,633.11,1
119,4,2922.85,2021-03-24,2021-05-25,Female,52,6.21,Coloring,730.71,0
120,3,2786.04,2014-01-03,2014-02-11,Female,34,2.19,Haircut,928.68,0
121,3,2410.42,2021-05-21,2022-02-24,Unknown,48,4.3,Coloring,803.47,0
122,7,2552.17,2012-05-21,2012-06-24,Unknown,71,1.58,School Cut,364.6,0
123,7,3608.88,2016-09-10,2017-03-22,Unknown,39,4.19,Child Cut,515.55,0
124,6,2773.21,2021-05-21,2022-03-06,Unknown,58,22.21,Haircut,462.2,0
125,6,2860.37,2014-06-18,2014-09-26,Male,13,20.74,School Cut,476.73,0
126,7,2385.92,2013-06-06,2013-10-21,Female,56,4.92,Haircut,340.85,0
127,8,2300.09,2018-05-22,2019-03-19,Unknown,14,4.4,School Cut,287.51,0
128,6,1889.91,2013-08-16,2013-10-12,Male,59,24.91,Perm,314.98,0
129,3,3682.89,2021-11-23,2021-11-25,Male,40,7.9,Haircut,1227.63,0
130,7,3931.52,2010-01-05,2010-07-19,Unknown,34,4.47,School Cut,561.65,0
131,5,2310.78,2017-04-09,2017-12-02,Female,80,1.03,Coloring,462.16,0
132,5,1929.23,2020-12-16,2021-07-27,Male,59,4.48,Child Cut,385.85,0
133,7,3039.01,2010-06-09,2011-04-20,Female,23,7.81,Gray Hair Dye,434.14,0
134,4,1688.12,2012-07-05,2013-03-27,Male,31,9.79,Perm,422.03,0
135,9,5105.94,2018-02-21,2018-10-23,Unknown,0,1.53,Haircut,567.33,0
136,4,4037.06,2016-11-24,2016-12-27,Male,40,5.73,Gray Hair Dye,1009.26,0
137,5,2881.78,2015-05-16,2015-06-05,Female,80,9.14,School Cut,576.36,0
138,2,4499.1,2011-04-20,2011-06-15,Unknown,60,7.91,Coloring,2249.55,0
139,6,2144.28,2015-05-28,2015-10-19,Unknown,37,1.98,Gray Hair Dye,357.38,0
140,3,3423.82,2011-10-08,2012-08-17,Male,80,4.72,Gray Hair Dye,1141.27,0
141,6,2344.54,2011-12-03,2012-05-07,Unknown,36,3.7,Coloring,390.76,0
142,2,3065.16,2020-11-25,2021-01-04,Male,54,25.16,School Cut,1532.58,0
143,3,4343.62,2011-07-21,2011-08-31,Unknown,53,5.36,Gray Hair Dye,1447.87,0
144,5,3244.12,2021-12-12,2022-07-17,Unknown,12,26.47,Perm,648.82,1
145,3,3272.67,2012-10-27,2013-02-21,Male,34,4.95,Perm,1090.89,0
